date,water_vap,water_liq,water_ice,prec,evap,temp_2m,dew_2m,lai_lv,lai_hv,discharge
2018-08-01,5152818.013173029,-295973.73585541575,-769747.0134026902,42294954.46455158,-52936961.68920091,291.329386658115,282.632983556015,1.9237030676013787,2.3623022583498043,
2018-09-01,33917830.0569067,86134.59368311905,-1285120.7941923747,77961866.70151721,-69591531.60670303,295.64687553266543,286.99653424950026,1.9652981282794906,2.413121648272369,
2018-10-01,87597117.06135964,-670377.5836121588,-1138366.4793402792,150013206.71898162,-93771829.33748357,296.5915484855969,290.794210175016,2.072946922009991,2.573271806593144,
2018-11-01,91031474.15946223,-78952.38182415563,-1444824.5118482248,192785319.329194,-114789361.47916818,297.4479272565392,292.0965182053105,2.1717020962015887,2.7166708202924768,
2018-12-01,12378086.217873663,-254165.22883483165,-952082.4123767792,118537441.4601838,-127726060.4251991,298.73488155548335,292.0744857489294,2.2420230143421045,2.818525863722382,
2019-01-01,14013116.49637311,-269800.57414058736,-1075248.4662544513,135538678.88646922,-130372399.79882674,299.57949875293633,293.6646878779417,2.287368130048728,2.8844893261562237,
2019-02-01,49318045.71299134,-310414.62012044666,-842555.5999672894,167040371.55626124,-118655464.51428694,298.4253744933853,292.81106088363583,2.311482815357746,2.9407483970349637,
2019-03-01,50408034.62018736,-76279.66416040302,-531137.032645985,134422915.11869353,-106503962.64786923,297.1919633427808,292.466272160553,2.258363719694246,2.8717081999536935,
2019-04-01,47029263.98125814,-477135.87156782835,-787080.6526323264,120128833.92143092,-84137688.83895618,295.9933427477455,291.6234851623294,2.1742280809214556,2.76216888624393,
2019-05-01,13064923.642698675,-506479.66565443156,-1167326.9085096894,80351673.20791578,-62516590.69908842,293.67476686160313,289.14099998801714,2.0645200052189714,2.6203687098041986,
2019-06-01,-26293345.423065856,-914313.3308749074,-439957.2574832798,27175152.311487276,-52323262.2668696,292.81389594372996,286.19947348713276,1.9716190396079165,2.478827368999583,
2019-07-01,-23958979.266901046,-458533.6283517035,-527732.996000147,30030708.362497002,-47374707.33917194,290.6564548914091,283.13953832662605,1.925740360796233,2.392005394726285,
2019-08-01,-18403900.76534176,-201651.39195038058,-466570.35255716456,16032282.530052163,-52170382.71676774,292.94326969574036,283.1214502960102,1.9237030676013787,2.3623022583498043,
2019-09-01,-17212104.4859228,-485007.59950634505,-908271.3371660009,36867503.022323586,-66982877.56771217,296.34845880805256,285.42948567031465,1.9652981282794906,2.413121648272369,
2019-10-01,15975990.125767708,-618915.2576578532,-964111.4928829009,64541368.92215209,-86499919.4357512,297.7883923983907,288.9634857474069,2.072946922009991,2.573271806593144,
2019-11-01,50989564.726947606,-351966.743370925,-1092182.7827543295,134038868.78210998,-109883143.34102193,298.8611329087335,291.5412469703236,2.1717020962015887,2.7166708202924768,
2019-12-01,48019175.80648452,-265279.2504669229,-1160510.65152069,152468963.31603327,-122846176.9097452,298.19911631005965,291.8840168285782,2.2420230143421045,2.818525863722382,
2020-01-01,34560748.38803628,-113232.16652992018,-699197.2155464629,159297864.04845667,-124311346.59319828,299.0836662702888,293.1814732664,2.287368130048728,2.8844893261562237,
2020-02-01,59364309.1472542,-281150.67223634105,-946185.9799956438,181274695.05484676,-118530635.55384059,298.14817637644427,292.79287674839696,2.311106749795746,2.940348809267673,
2020-03-01,-21209360.207070008,-143565.98814638914,-207398.3842144485,72230191.57269378,-104511642.14265439,298.55571329691253,291.17873415210386,2.258135210959992,2.8713901706325937,
2020-04-01,-43342906.3698215,-271109.75902105833,-372919.1892789953,43218056.0231304,-79008859.96709119,295.35964512205925,287.9550999516645,2.1742280809214556,2.76216888624393,
2020-05-01,-7796456.553251699,-245720.4111485621,-576246.5390528683,49151404.33839686,-57191080.92075304,291.87310019835394,284.6378951549812,2.0645200052189714,2.6203687098041986,
2020-06-01,-5263154.93282187,-754629.8997396638,-1014367.7425425728,42357594.52392712,-46032624.120614655,292.2231698894129,285.4341531480636,1.9716190396079165,2.478827368999583,
2020-07-01,-25762454.41072738,-969135.2425227351,-334347.2545658392,14837159.195524417,-42692290.81937173,291.153076611383,282.2155042508046,1.925740360796233,2.392005394726285,
2020-08-01,8730771.041508168,-545549.5829786437,-1327744.2772875582,39206821.93681811,-46697922.6871115,293.56290783907576,281.9238122112228,1.9237030676013787,2.3623022583498043,
2020-09-01,-21092301.119713917,-437045.16925320367,-747934.9941875737,21132088.970793217,-60461224.05270628,296.6141305589922,284.03862102490643,1.9652981282794906,2.413121648272369,
2020-10-01,25362339.511957034,-518040.7496840348,-773988.8407180525,74665736.08924183,-82317126.82913382,298.44598089016336,287.8901177726069,2.072946922009991,2.573271806593144,
2020-11-01,19970992.940142848,-264749.22179305606,-845422.0440129307,81261800.66887224,-99479629.92590007,298.3488627596801,288.1534529379015,2.1717020962015887,2.7166708202924768,
2020-12-01,50214888.47405255,-247426.6475708653,-1125199.300152187,137596701.97165757,-115101771.93358019,298.57412543073525,291.56389192248616,2.2420230143421045,2.818525863722382,
