date,water_vap,water_liq,water_ice,prec,evap,temp_2m,dew_2m,lai_lv,lai_hv,discharge
2018-12-01,19094128.25540954,210986.19588962512,-190772.33269615544,22129207.346357044,-1399808.9160177151,255.64248370434092,252.70273100220248,1.885291051081116,2.14086683463602,
2019-01-01,18851580.30641584,96990.44352786621,-247689.6094772151,23556687.328631893,-1500589.440765475,256.57778703532813,253.73991432393416,1.8739159023144074,2.1431358352235286,
2019-02-01,19161656.77555593,123136.48225261242,162061.85900827142,20492312.00905057,-2988145.951338431,256.1465095248624,252.74015611555438,1.8792616469638648,2.201973570988867,
2019-03-01,18192269.771353185,39479.31235338957,-91617.64352858218,28955029.06039574,-12745999.229593778,269.90145064316334,265.7820593012448,1.8914097646766739,2.2137067904322527,
2019-04-01,12925851.107284889,174863.03301864822,-301625.51423548895,41325269.608049735,-32221630.567040168,274.4974333608467,267.4350140008216,1.9549593029736474,2.3034217270314814,
2019-05-01,-2194686.4628924355,128987.95491279267,-104861.74968787216,42827168.521552645,-60379412.26613594,282.4159004489885,272.7196887903154,2.1483001107903363,2.683467276092408,
2019-06-01,-3051168.8131925017,-322148.2232955778,116936.97735012759,77692693.18816045,-86902136.94050246,287.6693218056425,280.7511380927707,2.446836930173904,3.261294663598361,
2019-07-01,-24746116.06734605,-331235.7623317071,49317.48300635838,71060601.64481856,-96336697.54773231,292.3276975499212,285.567845675733,2.546971137474357,3.457412226967247,
2019-08-01,-6926378.8772312105,-252046.98762055062,63657.979668345186,73383621.89941217,-71526345.74205285,289.2927297429231,283.39874513615626,2.3524613246163772,3.147875610869672,
2019-09-01,10102203.786423102,-180580.10464989266,64749.15180057264,60597538.48841933,-41210858.92594637,282.26726977764383,277.4779764758354,2.106635584833835,2.6181904487321317,
2019-10-01,40881477.83404487,31307.005457767344,-346552.80013059167,58399155.24442928,-18262592.044351775,276.19275495430634,271.5258078956235,1.9874386823666812,2.388737755701359,
2019-11-01,35200316.324900076,528213.2514753699,-386966.710707182,46564896.69431831,-4666323.541073011,262.09903869967394,259.2741711353991,1.9288584026571518,2.235799241794878,
2019-12-01,36422229.85681987,167803.27543675306,-331536.5079989609,40512382.91143681,-2622381.119847985,261.5932606169086,259.2124584703374,1.885291051081116,2.14086683463602,
2020-01-01,32982465.485113412,195779.14798979316,-15797.753010970308,38706715.55481549,-2332441.9344990565,260.92871890169897,258.5054841896088,1.8739159023144074,2.1431358352235286,
2020-02-01,36187066.90831673,154222.7525844302,-108263.47095983662,40058825.6609927,-4908524.9899485735,264.64840816794634,261.9083004105448,1.879328580771092,2.202226107368718,
2020-03-01,20548808.64837291,88565.65960124922,-465669.7053696731,35201130.50713287,-16723473.840789683,270.228500090024,265.4953548252042,1.8914281675491642,2.213681605746181,
2020-04-01,20271627.581029087,-30717.58500631957,-30909.526931484463,45018331.6609964,-41345148.02489818,279.48927332989257,271.463056025794,1.9549593029736474,2.3034217270314814,
2020-05-01,-12806326.074271373,-338926.4920535756,-179003.74930119817,53237238.986224644,-75860569.1474005,287.28645274091514,278.6597916251592,2.1483001107903363,2.683467276092408,
2020-06-01,-17961669.177558914,107262.21301899067,82790.91392122337,66955764.7117077,-90426723.62673312,287.96009733571367,280.05386635901397,2.446836930173904,3.261294663598361,
2020-07-01,-29480135.100928918,-30684.965635118424,141013.19299658528,60391127.70806587,-93521503.58774695,292.29228279255176,285.0788413141125,2.546971137474357,3.457412226967247,
2020-08-01,3951008.347523555,-239148.4368915112,27407.554748205643,74265143.8282758,-71183209.3445346,290.16015041988896,284.42664332903405,2.3524613246163772,3.147875610869672,
2020-09-01,9790573.771322653,228198.65997480083,111855.02084039786,62042963.078353845,-42473304.1212087,282.91062954386916,278.02844694193254,2.106635584833835,2.6181904487321317,
2020-10-01,35461693.02120167,438649.6979320976,-157051.19842889177,54071183.40069509,-16237828.320211016,274.957678732258,271.03421913793363,1.9874386823666812,2.388737755701359,
2020-11-01,17437305.952981718,85648.22459557181,-21549.386695441965,30585423.446799997,-5900033.4776696,266.545553090679,263.7767915687874,1.9288584026571518,2.235799241794878,
2020-12-01,25191365.34132386,213449.0516858637,-197902.19672800097,29584428.3238266,-1887647.9494928916,256.2734895951976,253.4001275559903,1.885291051081116,2.14086683463602,
